True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,3,0,0,0,1,1,0,7,2,3,2,16,3,0,0,22,0,0,0,0,0,16,1,0,1,0,1,3,0,0,0,6,0,1,4
D02_Apple_iPhone4s,9,0,1,0,2,3,0,0,0,0,1,20,0,0,0,26,2,3,0,0,0,6,0,0,1,2,0,1,7,0,0,11,0,3,1
D03_Huawei_P9,7,1,0,1,4,0,0,0,0,0,1,22,0,0,0,27,0,5,0,2,0,5,2,0,0,1,1,0,11,0,0,13,0,2,8
D04_LG_D290,14,0,6,0,9,1,1,1,0,0,1,13,0,0,0,18,0,7,0,0,0,8,0,0,0,6,0,0,8,0,0,6,0,2,10
D05_Apple_iPhone5c,6,1,4,0,13,2,2,1,1,0,0,16,7,0,0,46,1,6,0,3,0,3,0,0,1,3,0,0,25,0,0,10,0,3,2
D06_Apple_iPhone6,5,1,1,0,4,0,0,0,1,7,4,7,1,0,0,11,0,0,0,0,0,11,0,0,2,0,0,0,4,0,0,1,0,1,11
D07_Lenovo_P70A,7,0,4,0,14,0,1,3,0,0,0,15,1,0,0,20,0,1,0,0,0,0,6,0,0,0,0,0,25,0,0,11,0,0,1
D08_Samsung_GalaxyTab3,5,1,0,0,3,0,1,7,8,0,4,5,1,0,0,10,0,5,0,0,0,10,1,0,0,0,0,0,7,0,0,5,0,0,6
D09_Apple_iPhone4,3,0,0,0,3,0,0,2,2,0,0,9,3,0,0,31,0,1,0,0,0,3,0,0,0,12,0,0,18,0,0,13,0,1,3
D10_Apple_iPhone4s,7,0,2,0,1,1,7,0,4,0,3,25,6,0,0,9,0,1,0,2,0,11,0,0,0,0,0,3,0,0,0,4,0,2,2
D11_Samsung_GalaxyS3,5,0,1,0,2,3,2,5,1,1,8,12,1,0,3,14,2,5,0,1,0,11,0,0,0,3,0,1,1,0,0,6,0,6,5
D12_Sony_XperiaZ1Compact,6,0,0,0,6,1,0,1,0,4,3,11,6,0,0,19,2,3,0,3,0,7,0,0,1,3,0,0,7,0,0,3,0,5,7
D13_Apple_iPad2,5,0,0,0,3,1,0,2,1,1,3,15,2,0,0,19,0,3,0,0,0,17,3,0,0,0,0,0,0,0,0,3,0,3,8
D14_Apple_iPhone5c,8,0,0,0,2,1,2,0,0,1,2,13,0,0,0,33,2,2,0,6,0,10,3,0,0,2,0,0,8,0,0,2,0,1,3
D15_Apple_iPhone6,5,0,0,0,2,2,1,1,0,6,4,21,1,0,1,14,1,7,0,0,0,5,0,0,2,2,1,0,9,0,1,13,0,3,5
D16_Huawei_P9Lite,4,1,0,0,0,2,0,2,1,0,0,29,0,0,0,19,1,2,0,3,0,7,0,0,0,0,0,1,24,0,0,4,0,2,6
D17_Microsoft_Lumia640LTE,0,0,0,0,10,2,1,5,4,0,6,6,5,0,0,23,2,2,0,0,0,3,1,0,0,2,0,1,3,0,0,2,0,4,9
D18_Apple_iPhone5c,3,1,0,0,13,0,1,8,6,1,1,14,0,0,0,22,0,4,0,0,0,4,0,0,3,3,0,1,4,0,0,1,0,0,9
D19_Apple_iPhone6Plus,8,0,0,0,11,0,0,1,0,18,1,9,1,0,0,31,0,1,0,1,0,1,0,0,0,0,0,0,29,0,2,11,0,1,0
D20_Apple_iPadMini,1,0,0,0,5,0,0,2,2,2,1,15,2,0,1,18,0,4,0,0,0,14,2,0,1,0,0,4,1,0,0,1,0,0,5
