True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,0,0,0,0,2,6,0,0,4,2,0,0,0,0,2,0,0,1,0,3,25,5,0,2,0,0,0,20,7,2,80,0,18,0,0
D02_Apple_iPhone4s,1,0,0,0,5,2,0,3,5,1,0,0,0,0,5,0,0,0,0,3,15,3,1,4,0,1,0,7,33,7,49,1,33,0,1
D03_Huawei_P9,0,0,0,0,0,0,0,10,17,0,0,6,0,0,8,0,0,1,0,0,32,0,0,0,0,0,0,11,20,6,60,9,27,0,4
D04_LG_D290,0,0,0,0,0,1,1,1,7,1,0,4,0,0,0,0,0,0,0,5,19,2,0,0,0,0,0,7,23,34,65,2,36,0,0
D05_Apple_iPhone5c,0,0,0,0,3,5,0,5,33,1,0,2,0,0,27,0,0,0,0,1,16,1,0,0,0,3,0,5,66,43,73,3,15,0,0
D06_Apple_iPhone6,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,28,3,0,1,0,0,0,6,12,1,44,0,28,0,0
D07_Lenovo_P70A,0,0,0,0,1,0,0,2,4,0,0,0,0,0,31,0,0,1,0,0,9,0,0,3,0,2,0,4,39,19,69,6,13,0,0
D08_Samsung_GalaxyTab3,0,1,0,0,0,2,0,1,10,0,0,4,0,0,2,0,0,0,0,3,40,2,0,2,0,0,1,13,13,5,18,0,27,0,0
D09_Apple_iPhone4,0,1,0,0,2,0,1,0,2,11,0,5,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,17,53,20,53,2,15,0,0
D10_Apple_iPhone4s,0,0,0,0,1,8,0,3,4,1,0,0,0,0,2,0,0,1,0,1,38,17,0,1,0,0,0,17,4,3,43,1,21,0,0
